"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"3897","14.3","0","0","0","0","0","0","0","2.28780974908663","0.457561949817325","0.457561949817325","0","0","0","0.457561949817325","0.457561949817325","0.457561949817325","0","1.37268584945198","0","0.457561949817325","0","0.91512389963465","0","0","0.457561949817325","1.37268584945198","1.8302477992693","0.457561949817325","0","0","0","0.91512389963465","0","0.457561949817325","0.457561949817325","0.91512389963465","0.457561949817325","0","0","1.8302477992693","0","0","0.457561949817325","0","0.457561949817325","0","0"
"3898","14.4","0.452667842256684","0","0","0","0","0","0","0","0","0","0","0.452667842256684","0.905335684513369","0.905335684513369","0","0.452667842256684","0","1.35800352677005","0","0","0.905335684513369","0.452667842256684","0.452667842256684","0","0.905335684513369","1.81067136902674","1.81067136902674","0.905335684513369","0.452667842256684","0.452667842256684","0","0","0","0","0","0.452667842256684","0.452667842256684","0.452667842256684","0.452667842256684","0","0.905335684513369","0","0","0","0","0","0"
"3899","14.4","0.905335684513369","0","0","0","0","0","0.452667842256684","0","0.452667842256684","0","0","0","0","0.452667842256684","0","0.905335684513369","0","0","0","0.452667842256684","0","0.905335684513369","0.452667842256684","0","0","0","1.81067136902674","1.35800352677005","0","0","0","0.452667842256684","0","0","1.81067136902674","1.35800352677005","0","0","0.452667842256684","1.35800352677005","0","0","0","0","0","0","0"
"3900","14.4","0","0.452667842256684","0","0","0","0.452667842256684","0.452667842256684","2.26333921128342","0","0","0","0","0.452667842256684","0.452667842256684","0","0.452667842256684","1.81067136902674","0.452667842256684","0.452667842256684","0.452667842256684","0.452667842256684","0","1.35800352677005","0","0.452667842256684","0.452667842256684","1.81067136902674","0.452667842256684","0.452667842256684","0","1.81067136902674","0","0","0.452667842256684","0.452667842256684","0.452667842256684","0.452667842256684","0","0","1.81067136902674","0.452667842256684","0","0","0","0","0","0"
"3901","14.4","0","0","0","0","0","0","0","0","0.452667842256684","0.452667842256684","0","0","0","0","0","0","0.452667842256684","0.452667842256684","0","0","0","0.452667842256684","0","0","1.35800352677005","0.452667842256684","3.16867489579679","0.452667842256684","0.905335684513369","0.452667842256684","1.35800352677005","0","0","0","0","0.905335684513369","0.905335684513369","0","0","0","0","0.452667842256684","0","0","0","0","0"
"3902","14.4","0.452667842256684","0","0","0","0","0","0.905335684513369","0","0.452667842256684","0.452667842256684","0","0","0.452667842256684","0.452667842256684","0.452667842256684","0","0","1.35800352677005","0","0.905335684513369","0","0","0","0","0","1.35800352677005","2.71600705354011","0.452667842256684","0.452667842256684","0","0.452667842256684","0","0.452667842256684","0.452667842256684","0.452667842256684","1.35800352677005","0","0","0","2.71600705354011","0","0.452667842256684","0.452667842256684","0.905335684513369","0","0","0"
"3903","14.4","0","0","0","0","0.452667842256684","0","0","0.905335684513369","0.452667842256684","0.905335684513369","0.452667842256684","0","0","0.452667842256684","0","1.35800352677005","0","0","0","0","0","0.905335684513369","0","0.905335684513369","0.452667842256684","1.81067136902674","0.452667842256684","0","0.452667842256684","0","0.452667842256684","0.452667842256684","0.452667842256684","0","0.452667842256684","1.81067136902674","0","0.905335684513369","0","1.35800352677005","0","0","0","0","0","0","0"
"3904","14.4","0","0","0","0","0","0","0","2.26333921128342","0","0","0","0","0.452667842256684","0.452667842256684","0","0","0","0","0","0","0","0.452667842256684","0","0","0","0.905335684513369","0.905335684513369","0.905335684513369","0.452667842256684","0","1.35800352677005","0.905335684513369","0.452667842256684","0.452667842256684","0","0","0","0.452667842256684","0.452667842256684","1.81067136902674","0","0","0","0","0","0","0"
"3905","14.4","0","0","0","0","0","0","0","0.452667842256684","0.905335684513369","0","0","0.452667842256684","0","0","0","0.452667842256684","1.35800352677005","0","0.905335684513369","0.452667842256684","0.452667842256684","0","0","0","0","1.35800352677005","2.71600705354011","0","0","0.452667842256684","0.452667842256684","0","0","0.452667842256684","0.452667842256684","0.452667842256684","0.452667842256684","0.452667842256684","0","0.452667842256684","0.905335684513369","0.452667842256684","0","0","0","0","0"
"3906","14.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0.452667842256684","0","0.905335684513369","0.452667842256684","2.26333921128342","0","0","0","1.35800352677005","0","0","0.452667842256684","0.452667842256684","0.905335684513369","0.452667842256684","0","0","0","0","0","0","0","0.905335684513369","0.905335684513369","0.452667842256684","0","2.71600705354011","0.452667842256684","0","0","0","0.452667842256684","0","0.452667842256684"
"3907","14.4","0","0","0","0","0","0","0","0","0","0","0","0.452667842256684","0","0","0","0.452667842256684","0","0","0","0.452667842256684","0","0.452667842256684","0","0","0","0.452667842256684","1.35800352677005","0.452667842256684","0.452667842256684","0","0","0.452667842256684","0","0","0.905335684513369","1.81067136902674","0","0","0","1.81067136902674","0","0","0","0","0","0","0"
"3908","14.4","0","0","0","0","0","0","0","0","0","0","0","0.452667842256684","0","0","0","0.452667842256684","0","0","0.905335684513369","0.905335684513369","0.452667842256684","0","0","0.452667842256684","0.452667842256684","0","1.81067136902674","0.452667842256684","0.452667842256684","0.452667842256684","0","0.905335684513369","0","0","0","0.452667842256684","0.452667842256684","0","0","1.35800352677005","0.452667842256684","0.452667842256684","0","0.452667842256684","0","0","0"
"3909","14.4","0.452667842256684","0","0","0","0","0","0.905335684513369","0","0","0","0","0.452667842256684","0","0.452667842256684","0","0.452667842256684","0.452667842256684","0.905335684513369","0","0","0","0.452667842256684","0","0","0.905335684513369","0.905335684513369","0.452667842256684","0.452667842256684","0","0","0.452667842256684","0.452667842256684","0","0","0.905335684513369","0","0.452667842256684","0","0","1.81067136902674","0.452667842256684","0","0","0","0","0","0"
"3910","14.4","0.452667842256684","0.452667842256684","0.452667842256684","0","0.452667842256684","0","0.452667842256684","0.452667842256684","0.452667842256684","0.452667842256684","0.452667842256684","0","0","0.452667842256684","0","0.452667842256684","0","0","0.452667842256684","0","0","0","0.452667842256684","0","0.452667842256684","1.35800352677005","1.81067136902674","0.905335684513369","1.35800352677005","0","0","0.452667842256684","0.905335684513369","1.35800352677005","0","0.452667842256684","0","0","0","2.71600705354011","0","0","0.452667842256684","0","0.452667842256684","0","0"
"3911","14.4","0","0","0","0","0","0","0.452667842256684","1.35800352677005","0","0.452667842256684","0","0.452667842256684","0","0","0.905335684513369","0.905335684513369","0.452667842256684","1.35800352677005","0","0.452667842256684","0.452667842256684","0.905335684513369","0","0","0.905335684513369","1.35800352677005","1.35800352677005","0.905335684513369","0.452667842256684","0.452667842256684","1.35800352677005","0","0","0.452667842256684","0.452667842256684","0.905335684513369","0.452667842256684","0","0.452667842256684","0.905335684513369","0","0","0","0","0","0","0"
"3912","14.4","0","0","0","0","0","0","0","0.452667842256684","0","0","0","0","0","0","0.452667842256684","0.905335684513369","0.452667842256684","0","0","0.452667842256684","0","1.35800352677005","0","0","0.452667842256684","0.452667842256684","3.62134273805347","0","0","0.452667842256684","0","0.452667842256684","0","0.452667842256684","0.452667842256684","0.905335684513369","0","0.452667842256684","0.452667842256684","1.81067136902674","0","0.452667842256684","0","0","0","0","0"
"3913","14.4","0","0","0","0.452667842256684","0","0","0","0.905335684513369","0.452667842256684","0.905335684513369","0.452667842256684","0","0","0.452667842256684","0","0","1.35800352677005","0.905335684513369","0","0","0","0.452667842256684","0","0","0","1.81067136902674","1.35800352677005","1.35800352677005","0","0.452667842256684","0.452667842256684","0","0","0","0.452667842256684","0","0.452667842256684","0","0","1.81067136902674","0","0","0","0","0","0","0"
"3914","14.4","0","0","0","0","0","0","0","2.26333921128342","0","0","0","0","0","0","0","0.452667842256684","0.905335684513369","0.905335684513369","0","0.452667842256684","1.35800352677005","0.905335684513369","1.35800352677005","0","0","1.35800352677005","2.71600705354011","0","0","0.452667842256684","0","0.452667842256684","0.905335684513369","0","0","0","0","0.452667842256684","0.452667842256684","0.905335684513369","0","0","0","0","0","0","0"
"3915","14.4","0.452667842256684","0.452667842256684","0","0","0","0","0.452667842256684","0","0.905335684513369","0.452667842256684","0","0.452667842256684","0","0.452667842256684","0","0","0.905335684513369","0","0.452667842256684","0","0","1.35800352677005","0.452667842256684","0","0.452667842256684","0.905335684513369","1.35800352677005","0.452667842256684","0","0","0.452667842256684","0.452667842256684","0","0.452667842256684","0","0.452667842256684","0","0.452667842256684","0.452667842256684","0.452667842256684","0","0.452667842256684","0","0","0","0","0"
"3916","14.4","0","0","0.452667842256684","0","0","0","0","1.35800352677005","0","0.905335684513369","0","0","0.905335684513369","0","0","0.452667842256684","0","0.452667842256684","0","0","0","0.905335684513369","0.905335684513369","0","0.452667842256684","1.35800352677005","1.35800352677005","0.452667842256684","0","0","0.905335684513369","0","0.905335684513369","0.905335684513369","0","1.81067136902674","0.905335684513369","0","0","1.35800352677005","0","0.452667842256684","0","0","0","0","0"
"3917","14.4","0","0","0","0","0","0","0","0.905335684513369","0.452667842256684","0","0","0","0.452667842256684","0","0","1.35800352677005","0.452667842256684","2.26333921128342","0","0","0","0.905335684513369","0.452667842256684","0","0","1.81067136902674","1.81067136902674","0.905335684513369","0.452667842256684","0","0","0.452667842256684","0","0.905335684513369","1.35800352677005","0.905335684513369","0","0","0","1.81067136902674","0","0.905335684513369","0.452667842256684","0","0","0","0"
"3918","14.4","0","0","0","0","0","0","0","0.452667842256684","0","0.452667842256684","0","0.905335684513369","0","0.452667842256684","0","0.452667842256684","0.905335684513369","0","0","0","0.452667842256684","1.81067136902674","0","0","0.905335684513369","1.81067136902674","1.35800352677005","0.452667842256684","0.452667842256684","0","0.452667842256684","0.452667842256684","0.452667842256684","0","0.452667842256684","0","0.452667842256684","0.452667842256684","0.452667842256684","1.35800352677005","0.905335684513369","0","0","0","0","0","0"
"3919","14.4","0","0","0","0","0","0","0.452667842256684","0.905335684513369","0","0.905335684513369","0","0.905335684513369","0","0","0.452667842256684","0.452667842256684","0.905335684513369","0.905335684513369","0.905335684513369","0.452667842256684","0","1.35800352677005","0","0","1.35800352677005","0","1.81067136902674","0.905335684513369","0.452667842256684","1.35800352677005","0.905335684513369","0.452667842256684","0","0","0","0.452667842256684","0","0","0","1.35800352677005","0.452667842256684","0.905335684513369","0","0.452667842256684","0.452667842256684","0","0"
"3920","14.4","0","0","0","0","0","0","0.452667842256684","0.452667842256684","0","0.452667842256684","0","0","0","0.452667842256684","0.452667842256684","0","0","0.905335684513369","0.452667842256684","0.452667842256684","0","0.905335684513369","0","0","0","1.35800352677005","1.81067136902674","0","0","0.452667842256684","0.452667842256684","1.35800352677005","0","0","0.452667842256684","0.905335684513369","0","0.905335684513369","0.452667842256684","1.35800352677005","0","0.452667842256684","0","0","0","0","0"
"3921","14.4","0","0","0","0","0","0","0","0.452667842256684","0","0","0.452667842256684","0.452667842256684","0","0.905335684513369","0","0","0","0.452667842256684","0.452667842256684","0.905335684513369","0","0.452667842256684","0.452667842256684","0","1.35800352677005","0.905335684513369","0","0.452667842256684","0","0.905335684513369","0.452667842256684","0","0.452667842256684","0","0","1.35800352677005","0.905335684513369","0","0","1.35800352677005","0","0.452667842256684","0.452667842256684","0","0","0","0"
"3922","14.4","0","0","0","0","0","0","0","0.452667842256684","0","0.452667842256684","0","0","0.452667842256684","0.905335684513369","0","0.452667842256684","0.452667842256684","0.905335684513369","0.452667842256684","0","0","1.35800352677005","0.452667842256684","0.452667842256684","0.905335684513369","0.905335684513369","0.905335684513369","0.905335684513369","0","0","0","0.452667842256684","0","0.452667842256684","0.452667842256684","0","0.905335684513369","0.452667842256684","0","0.905335684513369","0","0","0","0","0","0.452667842256684","0"
"3923","14.4","0.452667842256684","0","0","0","0","0","0","0.905335684513369","0.452667842256684","0.452667842256684","0","0","0","0","0","0","0.452667842256684","1.35800352677005","0","0","0","0","0.452667842256684","0","0","0.452667842256684","0.905335684513369","0.452667842256684","0.452667842256684","0.452667842256684","0","0.452667842256684","0","0.905335684513369","0.905335684513369","0.452667842256684","0","0.452667842256684","1.35800352677005","2.71600705354011","0.452667842256684","0","0","0","0","0","0"
